,expected,within,between,unexpected,constraint,embedding_model,model_name,language,context,n_sentences,n_words
37,0.7651206,0.7616165,0.7384256,0.698662,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
38,0.76348174,0.7682259,0.7540995,0.7491911,L,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
39,0.77110213,0.74138165,0.7384372,0.73777276,H,SentenceEmbedding,intfloat/multilingual-e5-large,en,long,5,
0,0.42100477,0.43578646,0.3789329,0.33796415,H,WordEmbedding,enwiki_20180420_100d,en,original,,
1,0.4135602,0.38630432,0.39516065,0.4513129,H,WordEmbedding,enwiki_20180420_100d,en,original,,
2,0.4662706,0.41418168,0.4684238,0.4304441,H,WordEmbedding,enwiki_20180420_100d,en,original,,
3,0.47301972,0.43480068,0.45324492,0.46879914,H,WordEmbedding,enwiki_20180420_100d,en,original,,
4,0.39169008,0.41549903,0.39389008,0.52639014,L,WordEmbedding,enwiki_20180420_100d,en,original,,
5,0.50246304,0.43412745,0.55488634,0.39718387,L,WordEmbedding,enwiki_20180420_100d,en,original,,
6,0.45673016,0.49455842,0.41633412,0.42982155,L,WordEmbedding,enwiki_20180420_100d,en,original,,
7,0.48820606,0.41081452,0.35973057,0.39480674,L,WordEmbedding,enwiki_20180420_100d,en,original,,
8,0.6164766,0.5062792,0.61197233,0.52290773,L,WordEmbedding,enwiki_20180420_100d,en,original,,
9,0.49077797,0.5513386,0.41877308,0.43208045,H,WordEmbedding,enwiki_20180420_100d,en,original,,
10,0.46863553,0.6288084,0.5853567,0.4564995,H,WordEmbedding,enwiki_20180420_100d,en,original,,
11,0.5950149,0.4207075,0.45870295,0.45346293,H,WordEmbedding,enwiki_20180420_100d,en,original,,
12,0.4981285,0.52875763,0.548143,0.46703967,H,WordEmbedding,enwiki_20180420_100d,en,original,,
13,0.5644411,0.521716,0.41285887,0.54782337,L,WordEmbedding,enwiki_20180420_100d,en,original,,
14,0.4179965,0.62060773,0.547871,0.34138665,H,WordEmbedding,enwiki_20180420_100d,en,original,,
15,0.5701912,0.43346345,0.49246344,0.3614488,H,WordEmbedding,enwiki_20180420_100d,en,original,,
16,0.33463222,0.3968673,0.510706,0.42215678,L,WordEmbedding,enwiki_20180420_100d,en,original,,
17,0.41789308,0.3847784,0.5218076,0.5598883,L,WordEmbedding,enwiki_20180420_100d,en,original,,
18,0.5336789,0.5151092,0.40592727,0.47445774,H,WordEmbedding,enwiki_20180420_100d,en,original,,
19,0.52098817,0.5417841,0.33657458,0.4400633,L,WordEmbedding,enwiki_20180420_100d,en,original,,
20,0.53546923,0.49823734,0.4219844,0.4051294,H,WordEmbedding,enwiki_20180420_100d,en,original,,
21,0.54760915,0.5524286,0.57160676,0.45466855,L,WordEmbedding,enwiki_20180420_100d,en,original,,
22,0.5892552,0.44862115,0.48997885,0.45891747,H,WordEmbedding,enwiki_20180420_100d,en,original,,
23,0.43362433,0.568827,0.48491478,0.4736098,L,WordEmbedding,enwiki_20180420_100d,en,original,,
24,0.55334413,0.5562994,0.50409716,0.47454458,H,WordEmbedding,enwiki_20180420_100d,en,original,,
25,0.5216026,0.49210992,0.46168232,0.54101115,L,WordEmbedding,enwiki_20180420_100d,en,original,,
26,0.51445377,0.47802645,0.5348766,0.6788727,H,WordEmbedding,enwiki_20180420_100d,en,original,,
27,0.40990603,0.43011814,0.48204613,0.49757203,L,WordEmbedding,enwiki_20180420_100d,en,original,,
28,0.65920174,0.48584342,0.4184341,0.4131001,L,WordEmbedding,enwiki_20180420_100d,en,original,,
29,0.544638,0.65151036,0.5409084,0.5085695,H,WordEmbedding,enwiki_20180420_100d,en,original,,
30,0.6048748,0.47305673,0.6700709,0.5271443,H,WordEmbedding,enwiki_20180420_100d,en,original,,
31,0.46044448,0.5785518,0.51491183,0.50155354,H,WordEmbedding,enwiki_20180420_100d,en,original,,
32,0.48470685,0.49226055,0.45586127,0.40875417,L,WordEmbedding,enwiki_20180420_100d,en,original,,
33,0.52517176,0.46954823,0.4883989,0.47575903,L,WordEmbedding,enwiki_20180420_100d,en,original,,
34,0.4610789,0.47805104,0.4684323,0.29675713,H,WordEmbedding,enwiki_20180420_100d,en,original,,
35,0.49546513,0.4634236,0.41908285,0.4859547,H,WordEmbedding,enwiki_20180420_100d,en,original,,
36,0.34765196,0.4491213,0.43986112,0.38829342,L,WordEmbedding,enwiki_20180420_100d,en,original,,
37,0.59641564,0.3884174,0.52325505,0.37387607,L,WordEmbedding,enwiki_20180420_100d,en,original,,
38,0.5471657,0.44676015,0.3533545,0.4366798,L,WordEmbedding,enwiki_20180420_100d,en,original,,
39,0.550444,0.49185428,0.5319053,0.37927505,H,WordEmbedding,enwiki_20180420_100d,en,original,,
0,0.42172822,0.47933987,0.38494453,0.43621045,H,WordEmbedding,enwiki_20180420_100d,en,long,,
1,0.5286789,0.44484466,0.4229871,0.41622564,H,WordEmbedding,enwiki_20180420_100d,en,long,,
2,0.5033926,0.4502337,0.48433813,0.47693306,H,WordEmbedding,enwiki_20180420_100d,en,long,,
3,0.41784343,0.4225269,0.43097737,0.5251376,H,WordEmbedding,enwiki_20180420_100d,en,long,,
4,0.4799158,0.46644953,0.46582136,0.57340354,L,WordEmbedding,enwiki_20180420_100d,en,long,,
5,0.49050397,0.44609818,0.55288535,0.4167276,L,WordEmbedding,enwiki_20180420_100d,en,long,,
6,0.5089731,0.55318385,0.4674836,0.47364226,L,WordEmbedding,enwiki_20180420_100d,en,long,,
7,0.5324934,0.4549392,0.40331227,0.44158328,L,WordEmbedding,enwiki_20180420_100d,en,long,,
8,0.62097096,0.5459155,0.6404214,0.57560843,L,WordEmbedding,enwiki_20180420_100d,en,long,,
9,0.54863375,0.61936945,0.47333685,0.4399159,H,WordEmbedding,enwiki_20180420_100d,en,long,,
10,0.51078504,0.64371336,0.60839653,0.46849716,H,WordEmbedding,enwiki_20180420_100d,en,long,,
11,0.6225202,0.44802323,0.50941634,0.48293644,H,WordEmbedding,enwiki_20180420_100d,en,long,,
12,0.47847375,0.50133747,0.54171234,0.5077112,H,WordEmbedding,enwiki_20180420_100d,en,long,,
13,0.55572957,0.5216147,0.42561775,0.58040005,L,WordEmbedding,enwiki_20180420_100d,en,long,,
14,0.44733298,0.6217813,0.54062897,0.3874715,H,WordEmbedding,enwiki_20180420_100d,en,long,,
15,0.5701487,0.434926,0.48775226,0.37984368,H,WordEmbedding,enwiki_20180420_100d,en,long,,
16,0.36610696,0.40219477,0.5248547,0.42206374,L,WordEmbedding,enwiki_20180420_100d,en,long,,
17,0.40622553,0.3637367,0.5380428,0.5402339,L,WordEmbedding,enwiki_20180420_100d,en,long,,
18,0.5642627,0.55388576,0.44415367,0.50082654,H,WordEmbedding,enwiki_20180420_100d,en,long,,
19,0.54690045,0.55488217,0.3793706,0.46263105,L,WordEmbedding,enwiki_20180420_100d,en,long,,
20,0.51384985,0.5061462,0.45408267,0.4690395,H,WordEmbedding,enwiki_20180420_100d,en,long,,
21,0.51416767,0.52072513,0.59188604,0.44969085,L,WordEmbedding,enwiki_20180420_100d,en,long,,
22,0.6232676,0.44123757,0.49261126,0.4716309,H,WordEmbedding,enwiki_20180420_100d,en,long,,
23,0.45192915,0.5417508,0.47353372,0.5139056,L,WordEmbedding,enwiki_20180420_100d,en,long,,
24,0.5600504,0.56680244,0.5039081,0.4868292,H,WordEmbedding,enwiki_20180420_100d,en,long,,
25,0.54228425,0.50890106,0.46683502,0.5808595,L,WordEmbedding,enwiki_20180420_100d,en,long,,
26,0.5074673,0.46954903,0.52068675,0.690183,H,WordEmbedding,enwiki_20180420_100d,en,long,,
27,0.46120623,0.4735022,0.54649,0.5006221,L,WordEmbedding,enwiki_20180420_100d,en,long,,
28,0.6599673,0.54461443,0.45774508,0.5046026,L,WordEmbedding,enwiki_20180420_100d,en,long,,
29,0.529745,0.6645583,0.5530501,0.53425735,H,WordEmbedding,enwiki_20180420_100d,en,long,,
30,0.59539807,0.4742272,0.66379845,0.5348276,H,WordEmbedding,enwiki_20180420_100d,en,long,,
31,0.4734907,0.5539001,0.5092185,0.4838966,H,WordEmbedding,enwiki_20180420_100d,en,long,,
32,0.5072297,0.5276523,0.473563,0.43370676,L,WordEmbedding,enwiki_20180420_100d,en,long,,
33,0.5741053,0.52020156,0.5237376,0.51731724,L,WordEmbedding,enwiki_20180420_100d,en,long,,
34,0.50037086,0.5245632,0.5445485,0.34569332,H,WordEmbedding,enwiki_20180420_100d,en,long,,
35,0.5456719,0.51740634,0.4912218,0.54139537,H,WordEmbedding,enwiki_20180420_100d,en,long,,
36,0.38159034,0.48630747,0.46609864,0.40528077,L,WordEmbedding,enwiki_20180420_100d,en,long,,
37,0.58389074,0.40322533,0.54226434,0.39732724,L,WordEmbedding,enwiki_20180420_100d,en,long,,
38,0.5481715,0.4571593,0.3782758,0.47768095,L,WordEmbedding,enwiki_20180420_100d,en,long,,
39,0.5307195,0.5030632,0.5285978,0.39492863,H,WordEmbedding,enwiki_20180420_100d,en,long,,
0,0.22065665,0.12632829,0.21875001,0.026916144,H,WordEmbedding,word2vec-google-news-300,en,original,,
1,0.04158437,0.17134237,0.25040615,0.15565352,H,WordEmbedding,word2vec-google-news-300,en,original,,
2,0.34755373,0.23643644,0.108301945,0.13368744,H,WordEmbedding,word2vec-google-news-300,en,original,,
3,0.33880177,0.32170358,0.19199984,0.16849749,H,WordEmbedding,word2vec-google-news-300,en,original,,
4,0.16212545,0.1967283,0.13894393,0.18210952,L,WordEmbedding,word2vec-google-news-300,en,original,,
5,0.25999138,0.15777181,0.30966467,0.18033315,L,WordEmbedding,word2vec-google-news-300,en,original,,
6,0.23041126,0.22064424,0.17656627,0.12952003,L,WordEmbedding,word2vec-google-news-300,en,original,,
7,0.2800082,0.16757713,0.094684295,0.15371364,L,WordEmbedding,word2vec-google-news-300,en,original,,
8,0.38021874,0.26009035,0.2649635,0.24949962,L,WordEmbedding,word2vec-google-news-300,en,original,,
9,0.3075304,0.36238965,0.23876528,0.16910152,H,WordEmbedding,word2vec-google-news-300,en,original,,
10,0.29337198,0.2831306,0.31594938,0.19243132,H,WordEmbedding,word2vec-google-news-300,en,original,,
11,0.28899857,0.2298994,0.1825361,0.25837013,H,WordEmbedding,word2vec-google-news-300,en,original,,
12,0.27037138,0.2324061,0.17650338,0.21920766,H,WordEmbedding,word2vec-google-news-300,en,original,,
13,0.292412,0.27460095,0.2147437,0.24226855,L,WordEmbedding,word2vec-google-news-300,en,original,,
14,0.33869419,0.38162234,0.27418968,0.19388579,H,WordEmbedding,word2vec-google-news-300,en,original,,
15,0.24584168,0.17116098,0.26974455,0.21368082,H,WordEmbedding,word2vec-google-news-300,en,original,,
16,0.23134077,0.16284904,0.22645998,0.19137047,L,WordEmbedding,word2vec-google-news-300,en,original,,
17,0.25990245,0.24681178,0.25192794,0.19115822,L,WordEmbedding,word2vec-google-news-300,en,original,,
18,0.32360402,0.25922439,0.26620874,0.16687797,H,WordEmbedding,word2vec-google-news-300,en,original,,
19,0.20038055,0.22476982,0.21639358,0.14843056,L,WordEmbedding,word2vec-google-news-300,en,original,,
20,0.30014008,0.25902823,0.18225943,0.1573227,H,WordEmbedding,word2vec-google-news-300,en,original,,
21,0.30669665,0.23408256,0.2772145,0.24288028,L,WordEmbedding,word2vec-google-news-300,en,original,,
22,0.393012,0.21339427,0.30648276,0.15300678,H,WordEmbedding,word2vec-google-news-300,en,original,,
23,0.22514206,0.27210838,0.24256444,0.14981242,L,WordEmbedding,word2vec-google-news-300,en,original,,
24,0.3658737,0.28449637,0.27916604,0.22895962,H,WordEmbedding,word2vec-google-news-300,en,original,,
25,0.25837585,0.26392627,0.2482016,0.27020568,L,WordEmbedding,word2vec-google-news-300,en,original,,
26,0.3767843,0.3069074,0.3144161,0.37420377,H,WordEmbedding,word2vec-google-news-300,en,original,,
27,0.21028757,0.1587458,0.15640855,0.17985947,L,WordEmbedding,word2vec-google-news-300,en,original,,
28,0.37771407,0.25921538,0.26221043,0.19582963,L,WordEmbedding,word2vec-google-news-300,en,original,,
29,0.2799217,0.37355593,0.24581218,0.18786032,H,WordEmbedding,word2vec-google-news-300,en,original,,
30,0.35222045,0.26823863,0.42303613,0.22353706,H,WordEmbedding,word2vec-google-news-300,en,original,,
31,0.24812655,0.3077787,0.1990914,0.29127592,H,WordEmbedding,word2vec-google-news-300,en,original,,
32,0.36830896,0.26871777,0.1847264,0.13038549,L,WordEmbedding,word2vec-google-news-300,en,original,,
33,0.2572038,0.28328422,0.18592119,0.2469649,L,WordEmbedding,word2vec-google-news-300,en,original,,
34,0.23080114,0.15850396,0.1938375,0.18173826,H,WordEmbedding,word2vec-google-news-300,en,original,,
35,0.13992102,0.22323722,0.25931713,0.17666318,H,WordEmbedding,word2vec-google-news-300,en,original,,
36,0.25831023,0.17010874,0.15385354,0.27021915,L,WordEmbedding,word2vec-google-news-300,en,original,,
37,0.29389268,0.3102607,0.3334402,0.2201321,L,WordEmbedding,word2vec-google-news-300,en,original,,
38,0.35865697,0.2376025,0.2585937,0.11408662,L,WordEmbedding,word2vec-google-news-300,en,original,,
39,0.35502368,0.33158574,0.27658126,0.1318466,H,WordEmbedding,word2vec-google-news-300,en,original,,
0,0.20228164,0.116932906,0.22330649,0.14452201,H,WordEmbedding,word2vec-google-news-300,en,long,,
1,0.14060104,0.2073579,0.29536644,0.14138001,H,WordEmbedding,word2vec-google-news-300,en,long,,
2,0.3937804,0.3120615,0.09193145,0.17149073,H,WordEmbedding,word2vec-google-news-300,en,long,,
3,0.32552567,0.31995553,0.1606663,0.25896883,H,WordEmbedding,word2vec-google-news-300,en,long,,
4,0.22368968,0.23286529,0.20957036,0.24801601,L,WordEmbedding,word2vec-google-news-300,en,long,,
5,0.26652637,0.17587022,0.2779235,0.18432774,L,WordEmbedding,word2vec-google-news-300,en,long,,
6,0.2560305,0.25941983,0.23578882,0.18756488,L,WordEmbedding,word2vec-google-news-300,en,long,,
7,0.29770097,0.16455585,0.1437862,0.208492,L,WordEmbedding,word2vec-google-news-300,en,long,,
8,0.40506244,0.31052127,0.31567362,0.25957507,L,WordEmbedding,word2vec-google-news-300,en,long,,
9,0.39644295,0.41007712,0.2937561,0.22579479,H,WordEmbedding,word2vec-google-news-300,en,long,,
10,0.38330346,0.34353456,0.3399973,0.15751106,H,WordEmbedding,word2vec-google-news-300,en,long,,
11,0.31260586,0.26198307,0.2535856,0.2225659,H,WordEmbedding,word2vec-google-news-300,en,long,,
12,0.24293639,0.19643144,0.19185328,0.22279814,H,WordEmbedding,word2vec-google-news-300,en,long,,
13,0.24739224,0.27209935,0.19497183,0.2772861,L,WordEmbedding,word2vec-google-news-300,en,long,,
14,0.32562834,0.37617806,0.25260422,0.20561685,H,WordEmbedding,word2vec-google-news-300,en,long,,
15,0.23911406,0.16690758,0.24077326,0.2686055,H,WordEmbedding,word2vec-google-news-300,en,long,,
16,0.24991344,0.23596442,0.27570337,0.14725119,L,WordEmbedding,word2vec-google-news-300,en,long,,
17,0.2536642,0.2724542,0.24543095,0.21049184,L,WordEmbedding,word2vec-google-news-300,en,long,,
18,0.36804426,0.27371246,0.31689507,0.17416978,H,WordEmbedding,word2vec-google-news-300,en,long,,
19,0.25861058,0.33802137,0.30489573,0.17252122,L,WordEmbedding,word2vec-google-news-300,en,long,,
20,0.27710125,0.256404,0.21656838,0.22317223,H,WordEmbedding,word2vec-google-news-300,en,long,,
21,0.27783418,0.24783061,0.2992964,0.2410185,L,WordEmbedding,word2vec-google-news-300,en,long,,
22,0.4011542,0.23486069,0.2561848,0.18836236,H,WordEmbedding,word2vec-google-news-300,en,long,,
23,0.19282986,0.23359638,0.21558066,0.20953134,L,WordEmbedding,word2vec-google-news-300,en,long,,
24,0.33270553,0.28573227,0.27702743,0.27127326,H,WordEmbedding,word2vec-google-news-300,en,long,,
25,0.30941427,0.29197705,0.25210598,0.32409975,L,WordEmbedding,word2vec-google-news-300,en,long,,
26,0.3067421,0.24062145,0.2356304,0.41004425,H,WordEmbedding,word2vec-google-news-300,en,long,,
27,0.27464935,0.26866832,0.26865497,0.25404623,L,WordEmbedding,word2vec-google-news-300,en,long,,
28,0.44236872,0.31249148,0.2775964,0.2811746,L,WordEmbedding,word2vec-google-news-300,en,long,,
29,0.27533254,0.42856917,0.26309362,0.23408851,H,WordEmbedding,word2vec-google-news-300,en,long,,
30,0.34305093,0.29010695,0.43793374,0.2352213,H,WordEmbedding,word2vec-google-news-300,en,long,,
31,0.30009267,0.33226496,0.23691717,0.2914163,H,WordEmbedding,word2vec-google-news-300,en,long,,
32,0.34855738,0.2799775,0.18763295,0.14466093,L,WordEmbedding,word2vec-google-news-300,en,long,,
33,0.324802,0.35180628,0.19677734,0.26834708,L,WordEmbedding,word2vec-google-news-300,en,long,,
34,0.26499835,0.1946689,0.2518334,0.18689016,H,WordEmbedding,word2vec-google-news-300,en,long,,
35,0.21292277,0.30760112,0.31528863,0.22634171,H,WordEmbedding,word2vec-google-news-300,en,long,,
36,0.20406815,0.13458186,0.15347312,0.24629304,L,WordEmbedding,word2vec-google-news-300,en,long,,
37,0.34914514,0.37275243,0.3608952,0.2582813,L,WordEmbedding,word2vec-google-news-300,en,long,,
38,0.3179632,0.21852593,0.2435598,0.10852015,L,WordEmbedding,word2vec-google-news-300,en,long,,
39,0.3117611,0.31368753,0.24226609,0.1612182,H,WordEmbedding,word2vec-google-news-300,en,long,,
0,0.3396952,0.29023084,0.37241384,0.27271855,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
1,0.38589802,0.3447635,0.36247557,0.40928575,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
2,0.510007,0.44714385,0.43742925,0.37884843,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
3,0.29440895,0.30280885,0.31216866,0.4075919,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
4,0.28809732,0.34775648,0.32493636,0.5033812,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
5,0.5658281,0.43088123,0.5226656,0.37636262,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
6,0.42470905,0.45342246,0.37873945,0.43619338,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
7,0.4670771,0.38597515,0.3283307,0.36303958,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
8,0.7623721,0.65553766,0.70846653,0.62918377,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
9,0.40822428,0.4515588,0.32918346,0.32721892,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
10,0.4719165,0.612232,0.5775428,0.4594567,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
11,0.62075543,0.4373772,0.5288964,0.43615738,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
12,0.54441106,0.57316476,0.6072768,0.46558523,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
13,0.51284355,0.49512303,0.4001477,0.53543407,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
14,0.2991882,0.4878609,0.49856314,0.24171324,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
15,0.62006027,0.45093107,0.5524199,0.35549492,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
16,0.3248698,0.3940936,0.47758788,0.4135523,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
17,0.43588975,0.38241252,0.56397885,0.4006075,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
18,0.5865068,0.5501633,0.40674537,0.47173333,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
19,0.47136936,0.40135995,0.31017113,0.37593925,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
20,0.4938649,0.44820073,0.41928008,0.3513714,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
21,0.5322608,0.54724646,0.39105257,0.48349115,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
22,0.39269346,0.53957427,0.51769084,0.5005838,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
23,0.43987533,0.3523502,0.4845893,0.4718239,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
24,0.5966202,0.5886544,0.51616246,0.5146192,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
25,0.6052234,0.58673716,0.52102786,0.5905319,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
26,0.49439085,0.46689856,0.51885056,0.56801116,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
27,0.36868444,0.4236266,0.44559518,0.4754284,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
28,0.57981616,0.44991028,0.45422643,0.42418662,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
29,0.40659735,0.55126274,0.38003168,0.39697725,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
30,0.446689,0.3286195,0.6402501,0.35014156,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
31,0.41939643,0.4818578,0.40711707,0.49169695,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
32,0.33116773,0.3612855,0.29709736,0.27127552,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
33,0.40809807,0.38713866,0.39694124,0.45255706,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
34,0.40928763,0.3800662,0.40935788,0.20132963,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
35,0.4672398,0.4590065,0.39524385,0.49449733,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
36,0.16206646,0.2243804,0.21952774,0.23597254,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
37,0.6661168,0.34746587,0.5173761,0.34193033,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
38,0.49636498,0.42142272,0.31381536,0.39797202,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
39,0.5075146,0.3852478,0.47129723,0.33627093,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,original,,
0,0.41150796,0.48586315,0.35163206,0.41648877,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,long,,
1,0.5565781,0.4405005,0.4155005,0.4148863,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,long,,
2,0.50491166,0.45497668,0.48038942,0.4815487,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,long,,
3,0.42520946,0.40961173,0.4125763,0.52100116,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,long,,
4,0.4653501,0.44573268,0.4562841,0.5817076,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,long,,
5,0.58194226,0.49489817,0.5640128,0.40471306,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,long,,
6,0.5546793,0.5594884,0.49910256,0.45349422,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,long,,
7,0.5196691,0.44913366,0.37815657,0.45439953,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,long,,
8,0.632879,0.5672525,0.6478337,0.60238886,L,WordEmbeddingContentWord,enwiki_20180420_100d,en,long,,
9,0.55143267,0.6132957,0.46540743,0.4112399,H,WordEmbeddingContentWord,enwiki_20180420_100d,en,long,,
