,expected,within,between,unexpected,constraint,embedding_model,model_name,langauge,context,context_window,included_pos
32,0.5000013,0.44389737,0.4490942,0.4765316,H,word_embedding,nlwiki_20180420_100d,nl,original,,content
33,0.46618786,0.48680344,0.30903134,0.4388433,L,word_embedding,nlwiki_20180420_100d,nl,original,,content
34,0.6669918,0.6641581,0.6050121,0.4464371,L,word_embedding,nlwiki_20180420_100d,nl,original,,content
35,0.4831316,0.26492798,0.5267549,0.4223764,L,word_embedding,nlwiki_20180420_100d,nl,original,,content
36,0.4914012,0.5059653,0.599068,0.37897784,H,word_embedding,nlwiki_20180420_100d,nl,original,,content
0,0.3218068,0.32907417,0.33313194,0.35528517,H,word_embedding,nlwiki_20180420_100d,nl,long,,content
1,0.3599218,0.33137256,0.38757807,0.34587196,H,word_embedding,nlwiki_20180420_100d,nl,long,,content
2,0.40238982,0.44384181,0.3474943,0.45177925,H,word_embedding,nlwiki_20180420_100d,nl,long,,content
3,0.37790066,0.36206436,0.32083988,0.34988624,H,word_embedding,nlwiki_20180420_100d,nl,long,,content
4,0.39983577,0.40034732,0.38142252,0.6226301,L,word_embedding,nlwiki_20180420_100d,nl,long,,content
5,0.47495726,0.46919653,0.4930498,0.3895273,L,word_embedding,nlwiki_20180420_100d,nl,long,,content
6,0.4240905,0.4425206,0.3909555,0.38880172,L,word_embedding,nlwiki_20180420_100d,nl,long,,content
7,0.42715818,0.3900024,0.3816667,0.3929468,L,word_embedding,nlwiki_20180420_100d,nl,long,,content
8,0.46470773,0.47303832,0.68563545,0.5000614,L,word_embedding,nlwiki_20180420_100d,nl,long,,content
9,0.48187423,0.47679478,0.4440511,0.5792255,H,word_embedding,nlwiki_20180420_100d,nl,long,,content
10,0.4930873,0.71313167,0.5065194,0.44438234,H,word_embedding,nlwiki_20180420_100d,nl,long,,content
11,0.66029847,0.42376184,0.43215343,0.45331004,H,word_embedding,nlwiki_20180420_100d,nl,long,,content
12,0.43390712,0.38475493,0.4512688,0.3868272,H,word_embedding,nlwiki_20180420_100d,nl,long,,content
13,0.39615342,0.43084773,0.5486245,0.41662195,L,word_embedding,nlwiki_20180420_100d,nl,long,,content
14,0.5878875,0.48992902,0.41023624,0.4359158,H,word_embedding,nlwiki_20180420_100d,nl,long,,content
15,0.4651846,0.5580202,0.4456843,0.32143363,H,word_embedding,nlwiki_20180420_100d,nl,long,,content
16,0.3288353,0.4309593,0.41467983,0.48156267,L,word_embedding,nlwiki_20180420_100d,nl,long,,content
17,0.43013856,0.31862003,0.44530335,0.41718516,L,word_embedding,nlwiki_20180420_100d,nl,long,,content
18,0.41451576,0.4244269,0.43322298,0.36252043,H,word_embedding,nlwiki_20180420_100d,nl,long,,content
19,0.45868292,0.46403208,0.34037253,0.37174514,L,word_embedding,nlwiki_20180420_100d,nl,long,,content
20,0.39838848,0.37721828,0.4605379,0.43687707,L,word_embedding,nlwiki_20180420_100d,nl,long,,content
21,0.46209395,0.5036325,0.37893918,0.3849475,H,word_embedding,nlwiki_20180420_100d,nl,long,,content
22,0.5016406,0.45205247,0.3902917,0.46359447,L,word_embedding,nlwiki_20180420_100d,nl,long,,content
23,0.4734731,0.39620748,0.43179205,0.36400446,L,word_embedding,nlwiki_20180420_100d,nl,long,,content
24,0.654689,0.4515945,0.50361216,0.4138396,L,word_embedding,nlwiki_20180420_100d,nl,long,,content
25,0.44616225,0.45391926,0.59198946,0.43781316,L,word_embedding,nlwiki_20180420_100d,nl,long,,content
26,0.40501127,0.37728882,0.35581663,0.47338432,H,word_embedding,nlwiki_20180420_100d,nl,long,,content
27,0.38505003,0.57698816,0.42220962,0.5101056,H,word_embedding,nlwiki_20180420_100d,nl,long,,content
28,0.5780133,0.36278865,0.41498867,0.46606928,H,word_embedding,nlwiki_20180420_100d,nl,long,,content
29,0.4858061,0.5187629,0.41685706,0.45944795,L,word_embedding,nlwiki_20180420_100d,nl,long,,content
30,0.5363782,0.4785115,0.48158768,0.38039723,L,word_embedding,nlwiki_20180420_100d,nl,long,,content
31,0.40826672,0.45744845,0.51589394,0.4573361,H,word_embedding,nlwiki_20180420_100d,nl,long,,content
32,0.45173678,0.39556238,0.45086166,0.39942265,H,word_embedding,nlwiki_20180420_100d,nl,long,,content
33,0.4431163,0.3625225,0.4683313,0.35052294,L,word_embedding,nlwiki_20180420_100d,nl,long,,content
34,0.47535333,0.5339613,0.431164,0.40193945,L,word_embedding,nlwiki_20180420_100d,nl,long,,content
35,0.33689642,0.44817397,0.48002097,0.30947417,L,word_embedding,nlwiki_20180420_100d,nl,long,,content
36,0.50548196,0.35402343,0.41148034,0.31600574,H,word_embedding,nlwiki_20180420_100d,nl,long,,content
0,0.35895348,0.3786349,0.35916007,0.35622334,H,word_embedding,nlwiki_20180420_100d,nl,long,30,content
1,0.4105061,0.35062236,0.40082484,0.37882605,H,word_embedding,nlwiki_20180420_100d,nl,long,30,content
2,0.39939618,0.4369466,0.3730097,0.44509295,H,word_embedding,nlwiki_20180420_100d,nl,long,30,content
3,0.3679748,0.35348123,0.32295674,0.34806025,H,word_embedding,nlwiki_20180420_100d,nl,long,30,content
4,0.43091765,0.4096038,0.41816086,0.58208257,L,word_embedding,nlwiki_20180420_100d,nl,long,30,content
5,0.47945592,0.47182393,0.5181165,0.36317235,L,word_embedding,nlwiki_20180420_100d,nl,long,30,content
6,0.47505435,0.50810915,0.42864588,0.43924204,L,word_embedding,nlwiki_20180420_100d,nl,long,30,content
7,0.45065692,0.4277693,0.40628457,0.39557016,L,word_embedding,nlwiki_20180420_100d,nl,long,30,content
8,0.55311656,0.5309357,0.688794,0.5529538,L,word_embedding,nlwiki_20180420_100d,nl,long,30,content
9,0.50368947,0.5065744,0.44338408,0.572479,H,word_embedding,nlwiki_20180420_100d,nl,long,30,content
10,0.49341357,0.69636005,0.5330271,0.45976648,H,word_embedding,nlwiki_20180420_100d,nl,long,30,content
11,0.64593625,0.41524738,0.46692923,0.5373064,H,word_embedding,nlwiki_20180420_100d,nl,long,30,content
12,0.46198186,0.41121474,0.47665578,0.41348484,H,word_embedding,nlwiki_20180420_100d,nl,long,30,content
13,0.4590275,0.47855195,0.56053734,0.4620235,L,word_embedding,nlwiki_20180420_100d,nl,long,30,content
14,0.587328,0.5456011,0.47931966,0.4717243,H,word_embedding,nlwiki_20180420_100d,nl,long,30,content
15,0.5298796,0.56649405,0.5332534,0.392675,H,word_embedding,nlwiki_20180420_100d,nl,long,30,content
16,0.29994047,0.4250003,0.3741661,0.47445428,L,word_embedding,nlwiki_20180420_100d,nl,long,30,content
17,0.4566893,0.36465755,0.48683557,0.47839847,L,word_embedding,nlwiki_20180420_100d,nl,long,30,content
18,0.436639,0.44086176,0.4353159,0.37400997,H,word_embedding,nlwiki_20180420_100d,nl,long,30,content
19,0.535781,0.56169575,0.42460334,0.4248421,L,word_embedding,nlwiki_20180420_100d,nl,long,30,content
20,0.44803783,0.43263662,0.5058593,0.47236118,L,word_embedding,nlwiki_20180420_100d,nl,long,30,content
21,0.5178931,0.4880703,0.4051711,0.41245952,H,word_embedding,nlwiki_20180420_100d,nl,long,30,content
22,0.46587202,0.48905656,0.41738507,0.466707,L,word_embedding,nlwiki_20180420_100d,nl,long,30,content
23,0.53719676,0.44243425,0.47008783,0.45031852,L,word_embedding,nlwiki_20180420_100d,nl,long,30,content
24,0.61966133,0.47011754,0.54700494,0.43795437,L,word_embedding,nlwiki_20180420_100d,nl,long,30,content
25,0.45304424,0.47229022,0.60106194,0.45522004,L,word_embedding,nlwiki_20180420_100d,nl,long,30,content
26,0.43829843,0.3955958,0.3845618,0.5115971,H,word_embedding,nlwiki_20180420_100d,nl,long,30,content
27,0.43553248,0.5899932,0.44736785,0.56047875,H,word_embedding,nlwiki_20180420_100d,nl,long,30,content
28,0.60465294,0.44060266,0.48245507,0.50324744,H,word_embedding,nlwiki_20180420_100d,nl,long,30,content
29,0.4944246,0.5641374,0.45061475,0.4311504,L,word_embedding,nlwiki_20180420_100d,nl,long,30,content
30,0.58856755,0.51251733,0.50428855,0.4009216,L,word_embedding,nlwiki_20180420_100d,nl,long,30,content
31,0.44747394,0.49897778,0.5372096,0.4572763,H,word_embedding,nlwiki_20180420_100d,nl,long,30,content
32,0.489153,0.4422096,0.4780865,0.44028687,H,word_embedding,nlwiki_20180420_100d,nl,long,30,content
33,0.4755576,0.3884782,0.47370824,0.39364207,L,word_embedding,nlwiki_20180420_100d,nl,long,30,content
34,0.5848108,0.62370145,0.5273984,0.4640698,L,word_embedding,nlwiki_20180420_100d,nl,long,30,content
35,0.385798,0.43482974,0.5197102,0.34182277,L,word_embedding,nlwiki_20180420_100d,nl,long,30,content
36,0.501335,0.3911828,0.46925384,0.34098873,H,word_embedding,nlwiki_20180420_100d,nl,long,30,content
