document_id,paragraph_n,word_n,number_word,word,story_name,semantic_association_SentenceEmbedding,semantic_association_SentenceEmbedding_nSentences1,semantic_association_WordEmbedding,semantic_association_WordEmbeddingContentWord,semantic_association_WordEmbedding_nSentences1,semantic_association_WordEmbeddingContentWord_nSentences1,semantic_association_WordEmbeddingWindowed1,semantic_association_WordEmbeddingWindowed2,semantic_association_WordEmbeddingWeighted,semantic_association_WordEmbeddingContentWordWeighted
1,2,22,136,een,mijn heer zak met rijst,0.4756926894187927,0.4701592922210693,0.6473390460014343,0.5060853958129883,0.5803371667861938,0.46506717801094055,,,1.7156523381378206,0.6039397671410368
1,2,23,137,vreselijk,mijn heer zak met rijst,0.4733335077762604,0.4572363495826721,0.5003447532653809,0.5379863977432251,0.5048971772193909,0.5158830881118774,0.18712536990642548,0.23705480992794037,1.1721940278684482,0.45750406097141744
1,2,24,138,monster,mijn heer zak met rijst,0.5327386260032654,0.5076653361320496,0.4046919643878937,0.4301806092262268,0.41865819692611694,0.4200587868690491,0.3316994607448578,0.3388739824295044,1.0890262395179715,0.5906735334137111
1,2,25,139,in,mijn heer zak met rijst,0.4695281088352203,0.4681043326854706,0.6748436689376831,0.5586702227592468,0.6063517928123474,0.4988816976547241,,,1.642588833415784,0.7785939060589354
1,2,26,140,de,mijn heer zak met rijst,0.4367184638977051,0.4287835955619812,0.7197031378746033,0.5750192999839783,0.7028577327728271,0.4978316128253937,,,1.9945327929255388,0.600673985824995
1,2,27,141,hoop,mijn heer zak met rijst,0.4533090591430664,0.3977594971656799,0.5004820823669434,0.537229597568512,0.5000180602073669,0.5042313933372498,0.2759033441543579,0.35125428438186646,1.2298051442234064,0.5629975386461131
1,2,28,142,een,mijn heer zak met rijst,0.4730820059776306,0.4495493471622467,0.6504917740821838,0.5032580494880676,0.607523500919342,0.45647192001342773,,,1.7924961049978392,0.6193054990498913
1,2,29,143,sterveling,mijn heer zak met rijst,0.4728729724884033,0.4748088121414184,0.44235149025917053,0.5003324747085571,0.4658777117729187,0.5197424292564392,0.2867808938026428,0.36160245537757874,1.0920423265283552,0.6162714643723357
1,2,30,144,te,mijn heer zak met rijst,0.4500633776187897,0.4454802274703979,0.6940722465515137,0.63493812084198,0.6306778192520142,0.5724946856498718,,,1.6985595810070842,0.8617607710020548
1,2,31,145,"vinden,",mijn heer zak met rijst,0.5028717517852783,0.4795193076133728,0.4940062463283539,0.49490952491760254,0.47008657455444336,0.4541962444782257,0.2831319272518158,0.38633081316947937,1.409288314032443,0.6222521358931801
1,2,32,146,die,mijn heer zak met rijst,0.4639844894409179,0.4453046321868896,0.7430456280708313,0.6464800834655762,0.695522665977478,0.6110020279884338,,,1.8724071231226378,0.8807068879315523
1,2,33,147,niet,mijn heer zak met rijst,0.4858241975307464,0.4344594180583954,0.672810971736908,0.6433560252189636,0.6523826718330383,0.6015848517417908,0.3843041956424713,0.456803560256958,1.8751696854857065,0.7993071677060664
1,2,34,148,bang,mijn heer zak met rijst,0.4917589426040649,0.4492700099945068,0.45674803853034973,0.5025463104248047,0.49302396178245544,0.5182654857635498,0.3783356845378876,0.3762398362159729,1.2884653907492658,0.8728038069418337
1,2,35,149,voor,mijn heer zak met rijst,0.4782517552375793,0.4500004351139068,0.6008522510528564,0.4983256161212921,0.5799419283866882,0.4921988546848297,,,1.643952541217081,0.9886675296459262
1,2,36,150,mij,mijn heer zak met rijst,0.4829548001289367,0.4958787262439728,0.4852791130542755,0.5119088292121887,0.5387871861457825,0.5139768123626709,,,1.3473711506342312,0.87769169523808
1,2,37,151,is.,mijn heer zak met rijst,0.4450407922267914,0.4497800469398498,0.48685944080352783,0.39346209168434143,0.4735785126686096,0.3774326741695404,,,1.246533941516553,0.5238312072227257
1,2,38,152,"U,",mijn heer zak met rijst,0.4762298166751861,0.5337077379226685,0.3604592978954315,0.3625220060348511,0.3885185718536377,0.3338610529899597,,,1.070551077934535,0.3712740163505615
1,2,39,153,o,mijn heer zak met rijst,0.4270239770412445,0.4788618981838226,0.30103716254234314,0.2979222536087036,0.34733888506889343,0.28951773047447205,,,1.0421713208724634,0.27973086557995125
1,2,40,154,"Heer,",mijn heer zak met rijst,0.5116458535194397,0.5301020741462708,0.3845043480396271,0.4028399586677551,0.3829672634601593,0.35588547587394714,,,0.9706726050751885,0.27816817950795736
1,2,41,155,hebt,mijn heer zak met rijst,0.4863765835762024,0.5167913436889648,0.4881615936756134,0.48737165331840515,0.5678021311759949,0.5140822529792786,0.2590131461620331,0.36427125334739685,1.4661663120859671,0.34583193750607455
1,2,42,156,geen,mijn heer zak met rijst,0.4798547625541687,0.4575445055961609,0.5998742580413818,0.5521877408027649,0.6045772433280945,0.5728981494903564,,,1.3822886740869347,0.6644840554217633
1,2,43,157,vrees,mijn heer zak met rijst,0.4920971691608429,0.5619285106658936,0.462003618478775,0.486123651266098,0.4752296209335327,0.483877569437027,0.251218318939209,0.3810230493545532,1.1373021791498636,0.4226942526606861
1,2,44,158,"getoond,",mijn heer zak met rijst,0.4962540864944458,0.5424487590789795,0.4717063307762146,0.47344085574150085,0.43971356749534607,0.43665236234664917,0.22611309587955475,0.29897207021713257,0.978474821703205,0.509105950389776
1,2,45,159,en,mijn heer zak met rijst,0.4269168376922607,0.4581526219844818,0.7330137491226196,0.6392351984977722,0.6629388332366943,0.5684146285057068,,,1.4860541008691237,0.6562009930583343
1,2,46,160,ik,mijn heer zak met rijst,0.4403413534164428,0.5010456442832947,0.5473495125770569,0.5471996665000916,0.6413185596466064,0.5688104033470154,,,1.5535310102396331,0.5703839330010465
1,2,47,161,ben,mijn heer zak met rijst,0.439818263053894,0.4513866603374481,0.44574612379074097,0.43647971749305725,0.5104113817214966,0.4431617259979248,,,1.4739297980092794,0.3619446421087513
1,2,48,162,daarover,mijn heer zak met rijst,0.4623624384403229,0.4656125605106354,0.553856611251831,0.5372890830039978,0.5391268730163574,0.5190381407737732,0.24668052792549133,0.3710291385650635,1.4003020443281644,0.36867223707332697
1,2,49,163,zeer,mijn heer zak met rijst,0.4739182293415069,0.5229430198669434,0.545984148979187,0.5176103115081787,0.5246456861495972,0.5052588582038879,0.3206443786621094,0.38953980803489685,1.2417358173691269,0.5568933084668615
1,2,50,164,verheugd.,mijn heer zak met rijst,0.4685541093349457,0.5175699591636658,0.4778876304626465,0.5180454850196838,0.4926207363605499,0.522068440914154,0.2948167324066162,0.43587246537208557,1.3285832606525467,0.7673130499080443
1,2,51,165,Een,mijn heer zak met rijst,0.4800014495849609,0.4936580061912536,0.6429364085197449,0.502339780330658,0.44717320799827576,0.42550724744796753,,,1.3062604361435537,0.818448571952795
1,2,52,166,grote,mijn heer zak met rijst,0.5140315890312195,0.5173109769821167,0.542611837387085,0.5336995720863342,0.43868380784988403,0.46182361245155334,0.26874515414237976,0.3897538185119629,1.3055547834146692,0.7265105885248304
1,2,53,167,honderdpoot,mijn heer zak met rijst,0.51580810546875,0.5346497297286987,,,,,,,,
1,2,54,168,komt,mijn heer zak met rijst,0.500586986541748,0.5510390996932983,0.4619005024433136,0.4379359483718872,0.3894742727279663,0.3415890634059906,,0.22396859526634216,0.921801258540037,0.5396105176372878
1,2,55,169,telkens,mijn heer zak met rijst,0.4724171459674835,0.5237098932266235,0.5634430646896362,0.5417371392250061,0.4867483079433441,0.45394039154052734,0.20051497220993042,0.20051497220993042,1.0893039221458083,0.7710360025588913
1,2,56,170,van,mijn heer zak met rijst,0.4388515949249267,0.4592188000679016,0.6934033036231995,0.5772759914398193,0.5667441487312317,0.5674737691879272,,,1.4243808677974288,1.147845460941409
1,2,57,171,die,mijn heer zak met rijst,0.4575584828853607,0.4601277112960815,0.7418919205665588,0.6575023531913757,0.6324779391288757,0.6259426474571228,,,1.6740729182518612,1.0646130630514175
1,2,58,172,berg,mijn heer zak met rijst,0.4842690825462341,0.5001962184906006,0.3864315450191498,0.4067689776420593,0.35036253929138184,0.30351772904396057,0.21201689541339874,0.22156976163387299,0.8977681078319742,0.4292510689066673
1,2,59,173,"af,",mijn heer zak met rijst,0.4913081526756286,0.5565232038497925,0.5445629358291626,0.5283600687980652,0.46443459391593933,0.4672977030277252,,,1.2217547884826179,0.7328771216089658
1,2,60,174,komt,mijn heer zak met rijst,0.4976971745491028,0.5462873578071594,0.47043710947036743,0.4584181308746338,0.4779648780822754,0.5071858763694763,0.13801243901252747,0.21032918989658356,1.2759957673098763,0.7262302108855958
1,2,61,175,mijn,mijn heer zak met rijst,0.4636601209640503,0.4906677305698395,0.5214101672172546,0.4921287000179291,0.596319854259491,0.4502183496952057,,,1.1425817101687894,0.6675061042310912
1,2,62,176,paleis,mijn heer zak met rijst,0.4779632091522217,0.4703524112701416,0.42309996485710144,0.4499460756778717,0.37496882677078247,0.3919858932495117,0.20929963886737823,0.31414666771888733,0.9861140445158069,0.5294673208075305
1,2,63,177,binnen,mijn heer zak met rijst,0.4839136600494385,0.5124711990356445,0.5401017665863037,0.4917536973953247,0.4480968713760376,0.42801743745803833,,,1.1525000611321734,0.6886762293853467
1,2,64,178,en,mijn heer zak met rijst,0.4332025051116943,0.4916367530822754,0.7343999147415161,0.649578332901001,0.6671173572540283,0.6137233376502991,,,1.7052113641590176,0.8211997743575746
1,2,65,179,doodt,mijn heer zak met rijst,0.4672598242759704,0.4964402019977569,0.4322854280471802,0.4917371869087219,0.4451712667942047,0.45923689007759094,0.274595707654953,0.42766162753105164,1.1390671931517256,0.563394093422654
1,2,66,180,mijn,mijn heer zak met rijst,0.4632966518402099,0.4941566586494446,0.5277486443519592,0.4892357587814331,0.6196817755699158,0.4396240711212158,,,1.3224796151969274,0.5350351566621842
1,2,67,181,kinderen,mijn heer zak met rijst,0.45293989777565,0.4677735865116119,0.4432942569255829,0.45351725816726685,0.44037213921546936,0.42535990476608276,0.2987564206123352,0.3642291724681854,1.1448321334945462,0.5436478897056851
1,2,68,182,en,mijn heer zak met rijst,0.4299153387546539,0.4830727875232696,0.7363003492355347,0.6493087410926819,0.6797916889190674,0.6139048337936401,,,1.8518307002244005,0.8670409148922222
1,2,69,183,kleinkinderen.,mijn heer zak met rijst,0.4112555086612701,0.4902265667915344,0.4064030349254608,0.4345259964466095,0.445968896150589,0.45079803466796875,0.6632817983627319,0.5524550080299377,1.3593553398287006,0.8073103068152023
1,2,70,184,Één,mijn heer zak met rijst,0.4566647708415985,0.4633463025093078,0.5641646385192871,0.4916006028652191,0.5299435257911682,0.4242214560508728,,,1.2940332062193283,0.6053854775339822
1,2,71,185,voor,mijn heer zak met rijst,0.4761421084403991,0.4946546256542206,0.6041650176048279,0.5075051784515381,0.5550837516784668,0.440900593996048,,,1.4369367440529814,0.49224505860003803
1,2,72,186,één,mijn heer zak met rijst,0.4911816120147705,0.5282531976699829,0.5706673860549927,0.5078577995300293,0.589961588382721,0.5347222089767456,,,1.767063104222733,1.1351790418763799
1,2,73,187,zijn,mijn heer zak met rijst,0.4469367563724518,0.4834403693675995,0.7216663360595703,0.6452655792236328,0.6999298930168152,0.5773293375968933,,,1.9223529422830061,0.7924326561975473
1,2,74,188,zij,mijn heer zak met rijst,0.4868201017379761,0.5226641297340393,0.6746520400047302,0.6185604929924011,0.6308376789093018,0.5525807738304138,,,1.83310746240947,0.6490033390668073
1,2,75,189,voedsel,mijn heer zak met rijst,0.4314150512218475,0.4700950086116791,0.44772371649742126,0.4559978246688843,0.43944141268730164,0.41284283995628357,0.24622313678264618,0.2879042327404022,1.2064994044873503,0.37921082419462054
1,2,76,190,geworden,mijn heer zak met rijst,0.5089561939239502,0.5044748187065125,0.5321337580680847,0.4962499737739563,0.48542144894599915,0.4229733347892761,0.20787349343299866,0.30727916955947876,1.3910240503346238,0.5139725857155116
1,2,77,191,voor,mijn heer zak met rijst,0.476351261138916,0.4787542521953583,0.6101240515708923,0.5135802626609802,0.6087111830711365,0.4900084435939789,,,1.752386069396048,0.7810327632209677
1,2,78,192,dit,mijn heer zak met rijst,0.4694603085517883,0.4859633147716522,0.6848216652870178,0.6158716082572937,0.6441435217857361,0.5520665049552917,,,1.8407996471147325,0.7439489994185791
1,2,79,193,ontzaglijke,mijn heer zak met rijst,0.4666728377342224,0.5114221572875977,0.5225188136100769,0.5357786417007446,0.5038044452667236,0.4798774719238281,0.2749510705471039,0.42322033643722534,1.3707798358623013,0.5394314943896199
1,2,80,194,"monster,",mijn heer zak met rijst,0.55485600233078,0.6042701005935669,0.41850411891937256,0.4497833251953125,0.35933294892311096,0.34922459721565247,0.2591324746608734,0.27406975626945496,0.950268435726502,0.506434743384634
1,2,81,195,en,mijn heer zak met rijst,0.4285328388214111,0.4431650638580322,0.7404481172561646,0.6526978015899658,0.7408859729766846,0.6240854859352112,,,1.8978812262339984,0.9452609490241708
1,2,82,196,ik,mijn heer zak met rijst,0.4385207891464233,0.4799538254737854,0.5579527020454407,0.5387308597564697,0.4941538870334625,0.4188895523548126,,,1.2795705612705646,0.6370705985099561
1,2,83,197,"vrees,",mijn heer zak met rijst,0.492235004901886,0.4876435697078705,0.4774051904678345,0.5135838985443115,0.46063852310180664,0.45615100860595703,0.20274348556995392,0.35114118456840515,1.2492770091860688,0.5217286428338844
1,2,84,198,dat,mijn heer zak met rijst,0.4632560312747955,0.4772892296314239,0.7067888975143433,0.6563681960105896,0.6712652444839478,0.5980492830276489,,,1.8645976920959992,0.9053026623955773
1,2,85,199,ik,mijn heer zak met rijst,0.4412350952625274,0.4871552586555481,0.5669060349464417,0.5411470532417297,0.5530696511268616,0.43987467885017395,,,1.7275127375778714,0.6388144007900075
1,2,86,200,spoedig,mijn heer zak met rijst,0.4630356431007385,0.4681208729743957,0.5274851322174072,0.5389237999916077,0.4969651997089386,0.4510338008403778,0.29588115215301514,0.30443641543388367,1.4103250020144151,0.4980276397592358
1,2,87,201,zelf,mijn heer zak met rijst,0.4913070797920227,0.4899328052997589,0.7180970907211304,0.6907041668891907,0.7082721590995789,0.6546789407730103,0.4848596155643463,0.5090445876121521,2.0197139092689342,0.9453272945894957
1,2,88,202,het,mijn heer zak met rijst,0.4888032674789428,0.504340410232544,0.647749125957489,0.5520212054252625,0.6150817275047302,0.5199151635169983,,,1.6582271852736064,0.9192981061396174
1,2,89,203,slachtoffer,mijn heer zak met rijst,0.4987378418445587,0.5539863705635071,0.5225161910057068,0.5504748821258545,0.5185195803642273,0.5296773910522461,0.3972080945968628,0.3779098391532898,1.3596078836595602,0.7642039864563448
1,2,90,204,zal,mijn heer zak met rijst,0.4522750377655029,0.4775234460830688,0.5926164984703064,0.5747166275978088,0.5901303887367249,0.5639116168022156,,,1.6293025362380587,0.9791257719728618
1,2,91,205,worden.,mijn heer zak met rijst,0.4413087368011474,0.4616206884384155,0.5673904418945312,0.529185950756073,0.5813661813735962,0.541658878326416,0.31120309233665466,0.44845426082611084,1.658384754692557,0.8142383613719719
1,2,92,206,Lang,mijn heer zak met rijst,0.4508305191993713,0.4332820177078247,0.49842122197151184,0.4931478202342987,0.4777607023715973,0.4484395384788513,0.32198676466941833,0.326479434967041,1.3377435044382044,0.8348561940508299
1,2,93,207,heb,mijn heer zak met rijst,0.4439746141433716,0.4984556436538696,0.5579492449760437,0.5271175503730774,0.5891613960266113,0.48204949498176575,,,1.6026460944508671,1.0341847982935182
1,2,94,208,ik,mijn heer zak met rijst,0.4359250962734222,0.5478276014328003,0.5798215270042419,0.5427855849266052,0.663797914981842,0.49956610798835754,,,1.9604115413297236,0.8511437460765157
1,2,95,209,reeds,mijn heer zak met rijst,0.4513217508792877,0.455394297838211,0.5860024094581604,0.5616180300712585,0.5547550320625305,0.542425811290741,0.3241851329803467,0.4394659399986267,1.4872662783904498,0.8198422745307632
1,2,96,210,op,mijn heer zak met rijst,0.438480019569397,0.4709668159484863,0.6466819047927856,0.5737307667732239,0.5771992802619934,0.5346168279647827,,,1.5814610747747455,1.022533823170591
1,2,97,211,een,mijn heer zak met rijst,0.456888347864151,0.5129520893096924,0.6329124569892883,0.5169467926025391,0.5542188286781311,0.5295058488845825,,,1.4576655704753108,0.7190708856073534
1,2,98,212,dappere,mijn heer zak met rijst,0.5044617652893066,0.4547616243362427,0.3714756667613983,0.4198742210865021,0.3437039256095886,0.3679756224155426,0.2131279706954956,0.22631707787513733,0.864577961877987,0.40811062340086623
1,2,99,213,sterveling,mijn heer zak met rijst,0.485967755317688,0.5592548847198486,0.47141072154045105,0.5286251306533813,0.47110727429389954,0.47074130177497864,0.28116172552108765,0.30963853001594543,1.1849044357363896,0.6615972263431075
1,2,100,214,gewacht.,mijn heer zak met rijst,0.4731490314006805,0.5246759057044983,0.5076552629470825,0.5254216194152832,0.53188157081604,0.5117856860160828,0.2652016580104828,0.2761218249797821,1.358525930531512,0.8389607982418752
1,2,101,215,Alle,mijn heer zak met rijst,0.4299249649047851,0.4913283288478851,0.5326443910598755,0.5047193169593811,0.4148051142692566,0.38935619592666626,,,1.2001370071406168,0.85352189299532
1,2,102,216,"mannen,",mijn heer zak met rijst,0.4995757639408111,0.5710175633430481,0.4128269553184509,0.42578384280204773,0.38403743505477905,0.3406275808811188,0.13981302082538605,0.2417430877685547,1.0081504179498344,0.5859252766907287
1,2,103,217,die,mijn heer zak met rijst,0.4694202542304992,0.5273623466491699,0.7395411729812622,0.6676970720291138,0.6179931163787842,0.5379413962364197,,,1.6992641348072552,1.051775505248502
1,2,104,218,mij,mijn heer zak met rijst,0.4836115837097168,0.5833802819252014,0.53786301612854,0.5148777365684509,0.587841808795929,0.44279441237449646,,,1.3463179277303186,0.7220342391848085
